Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
предупреждает		34	5	4	1	1	1556.663	4.451	1.000	1.000	44.046	0.003
экипаж		34	5	22	1	1	1556.663	24.482	1.000	1.000	30.665	0.003
яйца		34	5	18	1	1	1556.663	20.031	1.000	1.000	32.426	0.003
абрикосы		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
актера		42	3	4	1	1	933.998	4.451	1.000	1.000	24.296	0.002
актрису		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
амбар		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
ананасы		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
апельсины		42	4	2	1	1	1245.330	2.226	1.000	1.000	37.481	0.002
беспокойство		42	3	9	1	1	933.998	10.015	1.000	1.000	20.396	0.002
библия		42	4	0	1	0	1245.330	0.000	1.000	0.000	45.105	0.002
благоприятно		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
благоприятное		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
благоприятный		42	3	4	1	1	933.998	4.451	1.000	1.000	24.296	0.002
вашем		42	4	8	1	1	1245.330	8.903	1.000	1.000	29.886	0.002
вашим		42	4	12	1	1	1245.330	13.354	1.000	1.000	27.196	0.002
девушке		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
деловых		42	4	13	1	1	1245.330	14.467	1.000	1.000	26.648	0.002
ждите		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
забот		42	3	7	1	1	933.998	7.790	1.000	1.000	21.661	0.002
играете		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
кн		42	4	0	1	0	1245.330	0.000	1.000	0.000	45.105	0.002
наяву		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
несчастья		42	3	4	1	1	933.998	4.451	1.000	1.000	24.296	0.002
неудачи		42	4	12	1	1	1245.330	13.354	1.000	1.000	27.196	0.002
ожидают		42	4	9	1	1	1245.330	10.015	1.000	1.000	29.121	0.002
означать		42	3	11	1	1	933.998	12.241	1.000	1.000	19.358	0.002
окружение		42	3	8	1	1	933.998	8.903	1.000	1.000	20.994	0.002
перемену		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
печальные		42	3	4	1	1	933.998	4.451	1.000	1.000	24.296	0.002
планов		42	4	17	1	1	1245.330	18.918	1.000	1.000	24.776	0.002
получите		42	4	9	1	1	1245.330	10.015	1.000	1.000	29.121	0.002
принесет		42	4	14	1	1	1245.330	15.579	1.000	1.000	26.136	0.002
принесут		42	4	2	1	1	1245.330	2.226	1.000	1.000	37.481	0.002
приятные		42	3	2	1	1	933.998	2.226	1.000	1.000	27.112	0.002
путешествие		42	4	12	1	1	1245.330	13.354	1.000	1.000	27.196	0.002
радость		42	4	19	1	1	1245.330	21.144	1.000	1.000	23.987	0.002
репутацию		42	3	9	1	1	933.998	10.015	1.000	1.000	20.396	0.002
сломанная		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
спелые		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
ссоры		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
станете		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
сулят		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
шаль		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
шерсть		42	3	6	1	1	933.998	6.677	1.000	1.000	22.414	0.002
шоколад		42	4	6	1	1	1245.330	6.677	1.000	1.000	31.688	0.002
шомпол		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
шприц		42	3	0	1	0	933.998	0.000	1.000	0.000	33.828	0.002
штопор		42	3	2	1	1	933.998	2.226	1.000	1.000	27.112	0.002
шторм		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
штык		42	3	1	1	1	933.998	1.113	1.000	1.000	29.336	0.002
яд		42	4	5	1	1	1245.330	5.564	1.000	1.000	32.776	0.002
якорь		42	3	3	1	1	933.998	3.338	1.000	1.000	25.532	0.002
ящик		42	4	13	1	1	1245.330	14.467	1.000	1.000	26.648	0.002
аборт		93	2	0	1	0	622.665	0.000	1.000	0.000	22.551	0.001
аккордеон		93	2	0	1	0	622.665	0.000	1.000	0.000	22.551	0.001
аккордеоне		93	2	0	1	0	622.665	0.000	1.000	0.000	22.551	0.001
актрисой		93	2	0	1	0	622.665	0.000	1.000	0.000	22.551	0.001
акула		93	2	0	1	0	622.665	0.000	1.000	0.000	22.551	0.001
акулы		93	2	1	1	1	622.665	1.113	1.000	1.000	18.739	0.001
алмаз		93	2	1	1	1	622.665	1.113	1.000	1.000	18.739	0.001
алтарь		93	2	1	1	1	622.665	1.113	1.000	1.000	18.739	0.001
