File	Left Context	Hit	Right Context
3var.txt	предстоит участвовать в каком-то неприятном споре. Если Вы видите 	шпоры 	на других – значит, чье-то враждебное отношение принесет Вам 
3var.txt	Видеть во сне ампутацию каких-либо частей тела – означает небольшие 	потери 	на службе. Полная утрата во сне рук и ног – 
3var.txt	во сне адвокат защищает Вас, то такой сон обещает Вам 	поддержку 	друзей в трудное для Вас время. Просто увидеть во 
3var.txt	шепотом – свидетельство того, что в реальной жизни Вы нуждаетесь в 	поддержке 	друзей и их мудром совете. .Шерсть Видеть во сне 
3var.txt	участи. Если сон необычайно приятен, то Вы получите известие о 	благополучии 	друзей или наследство от неизвестных родственников. Сон может быть 
3var.txt	принесут желаемых результатов. Шпора Если Вам снится, что Вы носите 	шпоры – 	значит, Вам предстоит участвовать в каком-то неприятном споре. 
3var.txt	Вы станете причиной скандала. Если же Вы увидите свой язык 	пораненным – 	значит, Ваша болтливость не доведет Вас до добра. Этот 
3var.txt	будет от чего опечалиться. Если девушке приснится изогнутый или сломанный 	шомпол – 	значит, ее дорогой друг или возлюбленный покинет ее. Шоссе 
3var.txt	Акробат Видеть во сне акробатов – предвестье того, что беспокойство окружающих 	поможет 	Вам избежать ненужного риска. Увидеть акробатом себя – обещает неожиданность, 
3var.txt	влюблены в актера (или актрису), то Ваши склонности и талант 	помогут 	Вам трудиться с удовольствием, не изнуряя себя работой. Видеть 
3var.txt	будет терзаться своей потомственной гордостью, прозябая в недостойной ее обстановке. 	Шепот 	Увидеть во сне шепчущихся людей – означает, что Вы будете 
3var.txt	что Вы не ответите на чью-то настоятельную просьбу о 	помощи. 	Увидеть сломанную щеколду – предвещает разногласия с лучшим другом. Этот 
3var.txt	должен воспринять его как предостережение умерить свои желания, так как, 	по-	видимому, в них есть нечто, несущее с собой угрозу 
3var.txt	что она соглашается на аборт, то этот сон является предостережением: 	по-	видимому, она собирается предпринять нечто такое, что повлечет за 
3var.txt	слышать, как Ева разговаривает со змием – предостережение: некая коварная особа, 	способная 	запятнать Вашу репутацию, может привести к неудаче и Ваши 
3var.txt	в темноте бродить по аллее – это предостережение от сомнительных друзей, 	способных 	запятнать ее репутацию. Алмаз Видеть во сне алмаз – означает, 
3var.txt	Вас ожидают бедность и неудачи. Америка Руководители высокого ранга должны 	позаботиться 	о делах государства. Все остальные поступят правильно, позаботившись о 
3var.txt	ранга должны позаботиться о делах государства. Все остальные поступят правильно, 	позаботившись 	о своей собственной персоне, ибо после этого сна их 
3var.txt	свою шаль – стало быть, Вас ожидает грусть и беспокойство. Девушку 	после 	такого сна может увлечь привлекательный мужчина. Шампунь, мытье головы 
3var.txt	и удачливость в Делах. Если Вы попали в автомобильную катастрофу, 	после 	такого сна не ожидайте хороших впечатлений от тех развлечений, 
3var.txt	Все остальные поступят правильно, позаботившись о своей собственной персоне, ибо 	после 	этого сна их ожидают неприятности. Ампутация Видеть во сне 
3var.txt	вероломных друзей для молодых. Скорбь и одиночество ожидает пожилых людей 	после 	этого сна. Залеченные язвенные шрамы на теле сулят Вам 
3var.txt	Вам приснится дохлая акула, то Вы вновь обретете благополучие и 	покой. 	Акушерка Увидеть во сне акушерку означает тяжелую болезнь, которая 
3var.txt	другие болеют ангиной – значит, что болезнь станет причиной Вашего сильного 	беспокойства. 	Анекдот Видеть во сне, что Вы рассказываете анекдот, означает, 
3var.txt	в низменных помыслах или же другие отклонятся от правильного пути 	по 	Вашей вине. Если девушке снится, что она пытается избавиться 
3var.txt	Ангелы Видеть во сне ангелов – предвещает впечатления, которые смутят и 	обеспокоят 	Вашу душу. Этот сон сулит перемену участи. Если сон 
3var.txt	в них есть нечто, несущее с собой угрозу здоровью или 	благополучию. 	Видеть во сне, что Вы сломали штопор, когда им 
3var.txt	отчаяния; Видеть акул, резвящихся в прозрачной, чистой воде, означает, что 	пока 	Вы благоденствуете и наслаждаетесь женским обществом, чья-то зависть 
3var.txt	сне потеряли свою шаль – стало быть, Вас ожидает грусть и 	беспокойство. 	Девушку после такого сна может увлечь привлекательный мужчина. Шампунь, 
3var.txt	во сне якорь – благоприятно для моряков, если море при этом 	спокойное. 	Для других этот сон предвещает расставание с друзьями, перемену 
3var.txt	Вы совершите большое и приятное путешествие, от которого получите большую 	пользу. 	Молодым людям этот сон обещает сильные и благородные желания. 
3var.txt	множество новых планов, которые внесут в Вашу жизнь беспорядок и 	беспокойство. 	Ш «Дай наставление мудрому, и он будет еще мудрее; 
3var.txt	периода тяжкого труда, который, однако, даст Вам вскоре устойчивое материальное 	положение. 	Экипаж, команда Видеть во сне команду, готовую покинуть порт 
3var.txt	что Вы до бьетесь значительных литературных успехов, пожертвовав комфортом и 	благополучием. 	Эпидемия Если Вам снится, что Вы узнаете об опасной 
3var.txt	ждет счастливый, веселый отдых вдали от деловых забот и беспокойных 	подопечных. 	Яхта, оказавшаяся на мели или выброшенная на берег, предвещает 
3var.txt	забот возникнет у Вас. Для молодой женщины в темноте бродить 	по 	аллее – это предостережение от сомнительных друзей, способных запятнать ее 
3var.txt	Если Вы поскользнулись на апельсиновой корке – это предвещает смерть родственника. 	Покупать 	апельсины по настойчивой просьбе жены и видеть, как она 
3var.txt	того, что Вы совершите большое и приятное путешествие, от которого 	получите 	большую пользу. Молодым людям этот сон обещает сильные и 
3var.txt	Видеть во сне, что Вы рассказываете анекдот, означает, что Вы 	предпочитаете 	веселую беспутную компанию интеллектуальной и что дела Ваши будут 
3var.txt	знак: Вам удастся честно избежать столкновения с противником Ваших замыслов. 	Покупать 	во сне машину – тоже добрый знак того, что Вы 
3var.txt	во сне школу и детей в ее дворе – сулит Вам 	постепенное 	восхождение по служебной лестнице. Школьный учитель Сон о школьном 
3var.txt	Вам приснится швея – значит, неожиданное радостное событие удержит Вас дома, 	помешав 	встрече, необычайно важной для Вас. Шелк Если во сне 
3var.txt	во сне запачкан или порван – то она будет терзаться своей 	потомственной 	гордостью, прозябая в недостойной ее обстановке. Шепот Увидеть во 
3var.txt	едите их. Если же Вам снится, что Вы накололи палец, 	пока 	готовили ананасы к столу, то в жизни Вас приведут 
3var.txt	пустой – то ждите разочарований в делах. Во сне видеть ящик, 	полные 	денег – говорит о скором освобождении от деловых забот и 
3var.txt	видения, и тьма – вместо предвещаний; зайдет солнце над пророками и 	потемнеет 	день над ними.» Библия, Кн. Пророка Михея, III, 6. Яблоки 
3var.txt	Если во сне Вы видите себя школьным учителем – значит, Вы, 	похоже? 	добьетесь желанного успеха в литературной или гуманитарной области. Шкура 
3var.txt	избежать опасности, заглянуть в будущее издавна присущи человеку. Может быть, 	поэтому 	древнее искусство толкования снов сохранилось до наших дней. А 
3var.txt	Видеть ее в горе – значит, что Вы с радостью станете 	помогать 	другу, избавляя его от долгов и помогая преодолеть неприятности. 
3var.txt	изогнутый или сломанный шомпол – значит, ее дорогой друг или возлюбленный 	покинет 	ее. Шоссе Увидеть во сне, что Вы смотрите на 
3var.txt	друзьями, перемену места жительства и путешествие за рубеж. Влюбленные скоро 	поссорятся, 	если кто-либо из них увидит во сне якорь. 
3var.txt	является предостережением: по-видимому, она собирается предпринять нечто такое, что 	повлечет 	за собой неприятности. Если такая операция снится врачу, то 
3var.txt	сон сулит перемену участи. Если сон необычайно приятен, то Вы 	получите 	известие о благополучии друзей или наследство от неизвестных родственников. 
3var.txt	воздействие яда на других – значит, Вы будете виновны в низменных 	помыслах 	или же другие отклонятся от правильного пути по Вашей 
3var.txt	упадок в торговых делах. Для моряков такой сон предвещает шторм, 	потерю 	имущества. Людям, переживающим большое несчастье, этот сон является предупреждающим 
3var.txt	продавать машину – к неприятным переменам в судьбе. Управлять машиной – предвещает 	потери, 	иногда болезни. Быть на ходу выброшенным из автомобиля – к 
3var.txt	Сон об аскетизме сулит Вам перемену Ваших принципов и взглядов: 	исповедуя 	их. Вы станете очаровывать незнакомых Вам людей, но друзей 
3var.txt	отношений. Для добрых людей сон об ангелах – утешение, злых он 	побуждает 	к раскаянию. Ангина Видеть во сие, что Вы поражены 
3var.txt	во сне аллею – означает, что Ваша судьба не будет столь 	благополучной, 	как раньше, Множество неприятных, раздражающих забот возникнет у Вас. 
3var.txt	оскорбительной критики. Увидеть адвоката в суде предвещает серьезные разногласия по 	поводу 	какого-то имущества. Если же во сне адвокат защищает 
3var.txt	угрозу здоровью или благополучию. Видеть во сне, что Вы сломали 	штопор, 	когда им пользовались, предвещает Вам опасность. Вам надлежит собрать 
3var.txt	то справку, означает, что Вы до бьетесь значительных литературных успехов, 	пожертвовав 	комфортом и благополучием. Эпидемия Если Вам снится, что Вы 
3var.txt	шея – это знак того, что она быстро станет сварливой, если 	потеряет 	контроль над своим характером. Шифр Видеть во сне, что 
3var.txt	ждите болезни и других разочарований. Пить горячий шоколад – предвещает процветание 	после 	короткого периода неблагоприятных событий. Шомпол Если Вам приснится шомпол – 
3var.txt	мытье собственной головы – значит, Вы вскоре, втайне от других, совершите 	поездку, 	которая доставит Вам огромное наслаждение, если только ее истинную 
3var.txt	будете наносить многочисленные визиты. Ехать в экипаже – к легкому недомоганию, 	после 	которого обстоятельства сложатся для Вас благоприятно. Во сне искать 
3var.txt	образом связана с адвокатом, означает, что она непроизвольно совершит неблагоразумный 	поступок, 	который станет объектом ее неблагополучия и оскорбительной критики. Увидеть 
