"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4159"
"query","Query:[lemma="".*ище"" & tag=""N.n.*""]within [tag=""A..n.*""][lemma="".*ище"" & tag=""N.n.*""]"
"рузское",3,""
"роскошный",3,""
"рабочий",3,""
"публичный",3,""
"промышленный",3,""
"приятный",3,""
"покровском",3,""
"пожарно-технического",3,""
"подходящий",3,""
"пестовского",3,""
"персональный",3,""
"парижский",3,""
"очаровательный",3,""
"озернинское",3,""
"обширный",3,""
"нужный",3,""
"нижний",3,""
"необыкновенный",3,""
"неглинском",3,""
"научный",3,""
"мусульманское",3,""
"муниципальный",3,""
"мужской",3,""
"монастырское",3,""
"милый",3,""
"мемориальном",3,""
"массовый",3,""
"личный",3,""
"лесной",3,""
"кызылском",3,""
"крупнейший",3,""
"крестьянский",3,""
"красный",3,""
"комфортного",3,""
"командно-инженерное",3,""
"католический",3,""
"каменный",3,""
"кавалерийское",3,""
"иркутский",3,""
"интеллектуальный",3,""
"императорский",3,""
"известный",3,""
"золотой",3,""
"земной",3,""
"зеленый",3,""
"жутковатый",3,""
"епархиальное",3,""
"деревянный",3,""
"горьковский",3,""
"глубокий",3,""
"главный",3,""
"высшее-военно-политическое",3,""
"всеобщий",3,""
"внешний",3,""
"введенском",3,""
"важный",3,""
"ваганьковский",3,""
"божий",3,""
"богословский",3,""
"благодатный",3,""
"бесплатный",3,""
"архитектурный",3,""
"архивный",3,""
"арском",3,""
"авиационно-технический",3,""
"яхромское",2,""
"ярославское",2,""
"ярославовом",2,""
"японский",2,""
"ядерный",2,""
"юнкерского",2,""
"южный",2,""
"эпический",2,""
"щербинского",2,""
"шутливый",2,""
"шуваловском",2,""
"шикарный",2,""
"шершневское",2,""
"чужой",2,""
"четырехугольный",2,""
"четырехклассное",2,""
"цилиндрический",2,""
"царский",2,""
"хороший",2,""
"хоровой",2,""
"химкинском",2,""
"фракийское",2,""
"упорядоченном",2,""
"уменьшительный",2,""
"троекуровское",2,""
"триопийское",2,""
"торговый",2,""
"тихвинском",2,""
"типовой",2,""
"татарский",2,""
"сухожильное",2,""
"суриковского",2,""
"строгановский",2,""
"столичный",2,""
"старообрядческое",2,""
"сплошной",2,""
"спиннинговое",2,""
"спасительный",2,""
"соответствующий",2,""
"совершенный",2,""
"славный",2,""
"синодальном",2,""
"синий",2,""
"симферопольский",2,""
"северный",2,""
"священный",2,""
"рыбачье",2,""
"русско-казахское",2,""
"резиновый",2,""
"разделяемое",2,""
"радиотехнический",2,""
"прямой",2,""
"прочный",2,""
"профессионально-техническое",2,""
"профессионально-технический",2,""
"прозрачный",2,""
"программный",2,""
"приходский",2,""
"привычный",2,""
"преображенском",2,""
"предпринимательском",2,""
"праздничный",2,""
"почетный",2,""
"поучительный",2,""
"потенциальный",2,""
"популярный",2,""
"поплавочное",2,""
"ползучий",2,""
"позорный",2,""
"подземный",2,""
"плитического",2,""
"пироговского",2,""
"пехотный",2,""
"переносное",2,""
"первичный",2,""
"павловском",2,""
"офицерский",2,""
"отличный",2,""
"отдельный",2,""
"особенный",2,""
"основной",2,""
"оригинальный",2,""
"овощной",2,""
"общественный",2,""
"обидный",2,""
"ночной",2,""
"николо-архангельское",2,""
"нижнекамского",2,""
"несчастный",2,""
"нереальное",2,""
"неповторимый",2,""
"непобедимый",2,""
"необычайный",2,""
"необходимый",2,""
"немецкий",2,""
"незабываемого",2,""
"недавний",2,""
"невидимый",2,""
"неведомый",2,""
"национальный",2,""
"мощный",2,""
"мореходном",2,""
"мореходного",2,""
"монастырский",2,""
"моисеевом",2,""
"многоуровневом",2,""
"многоглавый",2,""
"мифический",2,""
"миусском",2,""
"мирный",2,""
"металлический",2,""
"мемориальное",2,""
"маяцкое",2,""
"материальный",2,""
"массивный",2,""
"лютеранское",2,""
"лохнесское",2,""
"лохнесского",2,""
"локальное",2,""
"легкий",2,""
"купольное",2,""
"кунцевском",2,""
"кулинарный",2,""
"крупный",2,""
"кровожадное",2,""
"кровавый",2,""
"крепкий",2,""
"красноярский",2,""
"космический",2,""
"конское",2,""
"конкретный",2,""
"комфортный",2,""
"комфортабельное",2,""
"китайский",2,""
"качественный",2,""
"камском",2,""
"камского",2,""
"кавалерийский",2,""
"истринского",2,""
"иркутском",2,""
"инженерно-морское",2,""
"индивидуальный",2,""
"измельченного",2,""
"идольский",2,""
"иваньковское",2,""
"земского",2,""
"захватывающе-красивое",2,""
"занятнейшее",2,""
"закрытый",2,""
"завышенное",2,""
"живописный",2,""
"жестокий",2,""
"душераздирающий",2,""
"дорогой",2,""
"домашний",2,""
"диковинный",2,""
"дикий",2,""
"деревенский",2,""
"депозитарного",2,""
"даниловском",2,""
"готовый",2,""
"горнаго",2,""
"газовый",2,""
"высокопроизводительное",2,""
"воткинское",2,""
"волнующий",2,""
"войсковом",2,""
"войлочное",2,""
"воинский",2,""
"военно-инженерного",2,""
"водяное",2,""
"владимирское",2,""
"ветхий",2,""
"вертолетное",2,""
"божественный",2,""
"богословском",2,""
"битумное",2,""
"бессмысленный",2,""
"банковский",2,""
"аргазинского",2,""
"апсаревском",2,""
"азартное",2,""
"автомобильное",2,""
"ѣ",1,""
"яченское",1,""
"ярославский",1,""
"ягодно-грибное",1,""
"юнкерским",1,""
"юмагузинское",1,""
"ювелирном",1,""
"эффектного",1,""
"эстетичное",1,""
"эротичное",1,""
"энергетический",1,""
"элистинское",1,""
"эксплуатируемое",1,""
"экономический",1,""
"экологичном",1,""
"экологичное",1,""
"экологичного",1,""
"экологический",1,""
"эвенкийское",1,""
"щербинское",1,""
"щепкинское",1,""
"щеголевского",1,""
"шукинское",1,""
"шуваловского",1,""
"шотландское",1,""
"шокирующее",1,""
"школьный",1,""
"широкоформатное",1,""
"шершнёвского",1,""
"шершневском",1,""
"шекснинского",1,""
"чёрно-бурым",1,""
"чистый",1,""
"чигиринском",1,""
"черный",1,""
"череповецкого",1,""
"чемальском",1,""
"чайный",1,""
"цельносварного",1,""
"царевское",1,""
"художественно-реставрационное",1,""
"художественно-ремесленное",1,""
"художественно-промышленный",1,""
"художественно-промышленное",1,""
"хтоническое",1,""
"хрупкий",1,""
"хованское",1,""
"хирхиринском",1,""
"хирургический",1,""
"харьковское",1,""
"хантыйское",1,""
"футбольный",1,""
"французский",1,""
"фортификационном",1,""
"форменный",1,""
"финансовый",1,""
"финальный",1,""
"филаретовском",1,""
"фидерном",1,""
"фидерное",1,""
"фееричного",1,""
"фамильный",1,""
"фальцвейновском",1,""
"учинском",1,""
"учинского",1,""
"ухоженный",1,""
"уфимское",1,""
"утолщенным",1,""
"усть-илимского",1,""
"успешный",1,""
"усатое",1,""
"уральское",1,""
"уникальном",1,""
"университетский",1,""
"уложенное",1,""
"укромный",1,""
"узловатый",1,""
"ужаснейшее",1,""
"уединенный",1,""
"удручающий",1,""
"удивительнейшее",1,""
"углического",1,""
"увлажненное",1,""
"убогий",1,""
"тяжелый",1,""
"тюленьем",1,""
"тысячеголового",1,""
"турыгинском",1,""
"туристический",1,""
"троицкое",1,""
"трогательный",1,""
"трехколесное",1,""
"тревожный",1,""
"тощий",1,""
"торжокском",1,""
"торжокское",1,""
"торжественный",1,""
"тонкозубчатое",1,""
"токтогульского",1,""
"тканевое",1,""
"тихвинского",1,""
"тентовое",1,""
"тенишевском",1,""
"темный",1,""
"театрально-художественное",1,""
"театрально-музыкального",1,""
"театрализованный",1,""
"творческий",1,""
"танцевальном",1,""
"танко-техническое",1,""
"тамбовский",1,""
"таллинском",1,""
"сёрфовое",1,""
"сёрфового",1,""
"сёрвефое",1,""
"сызранском",1,""
"сухожильном",1,""
"сухожильного",1,""
"сурское",1,""
"сурского",1,""
"суриковское",1,""
"султанское",1,""
"строительное",1,""
"строгановского",1,""
"стрелецком",1,""
"стеклопластиковое",1,""
"стеклопластикового",1,""
"старообрядческого",1,""
"староверском",1,""
"староверское",1,""
"старейшем",1,""
"стандартный",1,""
"среднетехнического",1,""
"среднесрочное",1,""
"спрофилированное",1,""
"спокойный",1,""
"сподового",1,""
"спасеннаго",1,""
"сочный",1,""
"сочинский",1,""
"составительском",1,""
"соседний",1,""
"сомнительный",1,""
"соленное",1,""
"соборное",1,""
"сногсшибательный",1,""
"смешной",1,""
"смешанный",1,""
"сложный",1,""
"слободском",1,""
"славянский",1,""
"скучный",1,""
"скрытый",1,""
"скорбный",1,""
"скифский",1,""
"скитского",1,""
"скверный",1,""
"систематический",1,""
"сиротское",1,""
"синтоистское",1,""
"синодальным",1,""
"синовиальное",1,""
"сетевом",1,""
"сестринском",1,""
"сертифицированное",1,""
"сергиевского",1,""
"сергиево-елизаветинское",1,""
"сенсационный",1,""
"семиостровском",1,""
"семеновском",1,""
"семеновское",1,""
"сейханское",1,""
"сейфовое",1,""
"свято-димитриевское",1,""
"свято-димитриевского",1,""
"святительском",1,""
"свирепый",1,""
"светло-синее",1,""
"сверхфункционального",1,""
"сверхсекретное",1,""
"сверхлегкое",1,""
"свежеприклеенное",1,""
"сатанинском",1,""
"сатанинский",1,""
"самостоятельный",1,""
"самобытное",1,""
"сайменского",1,""
"рюриковом",1,""
"рыжий",1,""
"рыбный",1,""
"рыбинском",1,""
"русско-казахского",1,""
"рукотворенное",1,""
"рудиментарное",1,""
"рубрицированном",1,""
"романтичного",1,""
"романтический",1,""
"рогунское",1,""
"рогозенское",1,""
"рогожском",1,""
"ровный",1,""
"рн",1,""
"реставрационного",1,""
"республиканский",1,""
"ремесленно-техническое",1,""
"ремесленнного",1,""
"рембрандтовского",1,""
"религиозный",1,""
"резервный",1,""
"резервном",1,""
"редчайшего",1,""
"революционный",1,""
"реалистичное",1,""
"растянутый",1,""
"ракетный",1,""
"райковецкое",1,""
"разнообразный",1,""
"раздольном",1,""
"развлекательный",1,""
"радостный",1,""
"радиотехническое",1,""
"радиоактивный",1,""
"пятницкое",1,""
"пятистенного",1,""
"пятизвёздочное",1,""
"пяловском",1,""
"пышный",1,""
"птичий",1,""
"псковском",1,""
"профессионально-техническом",1,""
"профессионально-ремесленном",1,""
"профессионально-политическое",1,""
"протестантское",1,""
"пространное",1,""
"прославленное",1,""
"просветленное",1,""
"промежуточный",1,""
"проклятый",1,""
"производственный",1,""
"производственно-техническом",1,""
"продолговатый",1,""
"провинциальный",1,""
"пробитым",1,""
"приятнейшее",1,""
"природный",1,""
"примитивный",1,""
"прикладной",1,""
"призрачный",1,""
"привлекательный",1,""
"привилегированный",1,""
"пресимпатичное",1,""
"преобразившегося",1,""
"преображенское",1,""
"прекраснейший",1,""
"презрительный",1,""
"превосходный",1,""
"практичное",1,""
"пражское",1,""
"поэтический",1,""
"похудательном",1,""
"похотливое",1,""
"потерянный",1,""
"посмертный",1,""
"послушный",1,""
"последующий",1,""
"поморского",1,""
"полукруглый",1,""
"полный",1,""
"полноценный",1,""
"полноводного",1,""
"полиграфическом",1,""
"покупаемое",1,""
"покровское",1,""
"пожарно-техническое",1,""
"подлинный",1,""
"подвального",1,""
"податливое",1,""
"пограничный",1,""
"погосткое",1,""
"по-тешное",1,""
"пискарёвского",1,""
"пискаревское",1,""
"пискаревского",1,""
"пироговском",1,""
"пиратский",1,""
"печатный",1,""
"печальнейшее",1,""
"петербургский",1,""
"перфорированным",1,""
"перспективном",1,""
"перепеченском",1,""
"перегнутым",1,""
"первобытный",1,""
"пензенский",1,""
"педогогическое",1,""
"певческий",1,""
"партийный",1,""
"павловское",1,""
"охраняемое",1,""
"охотским",1,""
"официальный",1,""
"открытый",1,""
"открывшемся",1,""
"отделяемое",1,""
"отдаленный",1,""
"отвратительный",1,""
"ослепительный",1,""
"освободившегося",1,""
"орлецовском",1,""
"оренбургское",1,""
"ораторский",1,""
"оптимальный",1,""
"определенный",1,""
"олонецкое",1,""
"округлый",1,""
"озерный",1,""
"односторонний",1,""
"одноручное",1,""
"однородный",1,""
"огроменное",1,""
"огнехвостое",1,""
"огненный",1,""
"оверейского",1,""
"овальный",1,""
"обыкновенный",1,""
"обтесанное",1,""
"обросшее",1,""
"обойного",1,""
"обновленное",1,""
"обнаженный",1,""
"обиходный",1,""
"обильный",1,""
"нязепетровское",1,""
"норовчатовское",1,""
"нижнеудинском",1,""
"нижнекамском",1,""
"нижнеисетское",1,""
"нижневыйское",1,""
"нижележащего",1,""
"нефтяной",1,""
"несовершенный",1,""
"несгораемое",1,""
"нерадостного",1,""
"непропорциональное",1,""
"непривлекательный",1,""
"неподвижный",1,""
"неповрежденное",1,""
"неплохой",1,""
"неоценимое",1,""
"неописуемый",1,""
"неожиданный",1,""
"неограниченный",1,""
"необеззараженном",1,""
"ненасытного",1,""
"ненадежный",1,""
"ненаглядным",1,""
"немой",1,""
"нелегкий",1,""
"некрепкое",1,""
"некомфортное",1,""
"неистощимое",1,""
"неизменный",1,""
"неизвестный",1,""
"незнакомый",1,""
"недорогом",1,""
"недвиговском",1,""
"негласный",1,""
"невредимое",1,""
"невоспетое",1,""
"невзоровский",1,""
"неверный",1,""
"нахлыстового",1,""
"науенского",1,""
"натянутый",1,""
"натяжного",1,""
"насмешливый",1,""
"насмешливо-высокомерное",1,""
"народнаго",1,""
"наклеенного",1,""
"наземный",1,""
"надымское",1,""
"надувное",1,""
"мыльный",1,""
"мучительный",1,""
"мухинское",1,""
"мусульманский",1,""
"муравьиного",1,""
"музыкально-педагогическое",1,""
"музыкально-педагогического",1,""
"музыкально-драматического",1,""
"мощнейшее",1,""
"мореходным",1,""
"монументальном",1,""
"молодой",1,""
"модернизированное",1,""
"мобильный",1,""
"многофункциональное",1,""
"многолюдном",1,""
"многолетний",1,""
"многокомнатное",1,""
"митинском",1,""
"митинского",1,""
"мистический",1,""
"миссионерском",1,""
"мирмекийское",1,""
"министерский",1,""
"минимальный",1,""
"миниатюрный",1,""
"мещовское",1,""
"мещанский",1,""
"механико-техническое",1,""
"мервское",1,""
"меотское",1,""
"межрегиональный",1,""
"межевого",1,""
"медвежий",1,""
"махового",1,""
"матырское",1,""
"матчевое",1,""
"масштабный",1,""
"марчеканском",1,""
"маркерном",1,""
"мариинское",1,""
"мамин",1,""
"малышевское",1,""
"малоприятный",1,""
"малопривлекательное",1,""
"малобюджетного",1,""
"макарьевского",1,""
"магический",1,""
"магаданский",1,""
"любопытный",1,""
"лукаваго",1,""
"лох-несское",1,""
"лох-несского",1,""
"лопарское",1,""
"ложный",1,""
"липецкое",1,""
"лиманское",1,""
"летно-технического",1,""
"летний",1,""
"лестный",1,""
"ледовом",1,""
"легкомысленный",1,""
"легендарный",1,""
"лапское",1,""
"лагерный",1,""
"культурный",1,""
"культурно-просветительное",1,""
"кузнецовское",1,""
"крюковское",1,""
"крутой",1,""
"круглосуточный",1,""
"краснооскольского",1,""
"краевой",1,""
"кочевого",1,""
"корякского",1,""
"корсиканское",1,""
"корпусном",1,""
"королевский",1,""
"коренастое",1,""
"корабельное",1,""
"корабельно-каменное",1,""
"конусообразным",1,""
"конусное",1,""
"конском",1,""
"конечный",1,""
"командно-инженерном",1,""
"командно-инженерного",1,""
"колоссальный",1,""
"коллективный",1,""
"козий",1,""
"кожаный",1,""
"ковалевском",1,""
"князь-владимирском",1,""
"клязминское",1,""
"клязминского",1,""
"клыкастое",1,""
"клуьтурное",1,""
"клубневидного",1,""
"классический",1,""
"клановое",1,""
"кишиневского",1,""
"киевское",1,""
"кемеровское",1,""
"каунасское",1,""
"карьерном",1,""
"карловское",1,""
"карловского",1,""
"карасукское",1,""
"каниерское",1,""
"камское",1,""
